# n=12037 rate=48000 hop=128 item_len=32.0996875 playrate=1 nchan=1
level_db	sib_ratio	voice_ratio	crest	zcr
-20.44	0.0016	0.7773	1.72	1500
-21.41	0.0015	0.7726	2.05	1500
-19.34	0.0015	0.7847	1.62	1125
-21.05	0.0009	0.7648	1.75	1125
-19.77	0.0017	0.8297	1.74	1125
-20.83	0.0017	0.7032	1.89	1500
-20.70	0.0015	0.9288	1.95	1500
-19.14	0.0015	0.6555	1.57	1125
-21.93	0.0013	0.8191	1.88	1500
-19.64	0.0018	0.8710	1.68	1125
-20.93	0.0013	0.8615	1.69	1125
-20.09	0.0018	0.8048	1.77	1500
-19.85	0.0016	0.7225	1.78	1500
-21.06	0.0017	0.7553	2.02	1125
-19.26	0.0018	0.8134	1.65	1500
-20.83	0.0013	0.6454	1.68	1125
-19.85	0.0019	0.8260	1.78	1125
-20.70	0.0016	0.8631	1.65	1500
-19.81	0.0019	0.7447	1.85	1125
-19.14	0.0015	0.7120	1.78	1500
-21.31	0.0020	0.7991	1.90	1500
-19.11	0.0018	0.7902	1.83	1125
-19.97	0.0012	0.6925	1.68	1125
-19.04	0.0021	0.7551	1.86	1125
-19.45	0.0017	0.6891	1.94	1500
-20.81	0.0020	0.9961	2.18	2250
-19.21	0.0017	0.7777	1.84	1125
-21.60	0.0015	0.7664	2.35	1500
-19.72	0.0022	0.8756	1.85	1125
-19.55	0.0011	0.8162	1.86	1125
-20.45	0.0018	0.9185	1.99	1500
-20.22	0.0017	0.8081	1.71	1500
-22.39	0.0019	0.9144	2.43	1125
-20.35	0.0021	0.8681	1.68	1125
-21.60	0.0009	0.6837	2.15	1500
-20.23	0.0022	0.8324	1.77	1125
-21.44	0.0015	1.1389	1.83	1500
-21.82	0.0023	0.8973	2.00	1125
-21.07	0.0026	0.8642	1.66	1500
-23.62	0.0022	0.8848	2.29	1500
-20.94	0.0024	0.8646	1.66	1875
-21.48	0.0010	0.7084	1.71	1125
-22.00	0.0030	0.9427	1.87	1125
-21.86	0.0028	0.9490	1.88	1500
-23.69	0.0027	1.0524	2.01	1500
-21.99	0.0029	0.9031	1.94	1875
-24.45	0.0019	0.8815	2.27	1500
-22.12	0.0030	0.9315	1.88	1125
-21.34	0.0011	0.7279	1.74	1875
-23.96	0.0031	1.0331	1.98	1125
-22.55	0.0014	1.0300	1.88	1500
-25.05	0.0016	1.0933	2.08	1125
-22.57	0.0021	0.9200	1.89	1500
-25.23	0.0011	0.7864	1.93	1500
-23.11	0.0020	1.0282	2.00	1125
-21.90	0.0010	0.8059	1.78	375
-26.16	0.0034	0.9998	2.00	1875
-22.56	0.0013	1.0011	1.96	750
-26.41	0.0011	1.1480	2.01	750
-22.47	0.0014	0.9640	1.82	750
-26.04	0.0008	0.7399	2.15	1125
-22.90	0.0016	1.0751	1.99	750
-22.08	0.0012	0.8033	1.88	750
-26.86	0.0029	1.2520	1.65	1125
-22.24	0.0010	0.9828	1.91	750
-26.53	0.0012	1.0601	1.68	750
-21.88	0.0012	0.9454	1.86	750
-28.09	0.0015	0.8943	2.30	1125
-22.02	0.0017	1.0350	1.94	1125
-22.82	0.0012	0.7285	2.10	1125
-25.90	0.0022	1.4358	1.87	1125
-22.61	0.0015	0.9585	2.02	750
-26.30	0.0017	0.9864	1.81	750
-21.98	0.0014	0.8979	1.81	750
-28.37	0.0028	0.9308	2.85	1125
-22.24	0.0018	1.0684	1.80	375
-23.53	0.0018	0.8067	2.03	375
-26.04	0.0024	1.2598	1.82	375
-23.29	0.0021	0.8933	1.96	750
-26.76	0.0019	1.1500	1.99	375
-22.13	0.0016	0.9148	1.64	375
-25.58	0.0023	0.7060	2.44	375
-24.05	0.0024	1.2532	1.87	375
-24.08	0.0023	0.9659	2.03	750
-26.09	0.0018	0.9952	1.81	0
-22.96	0.0020	0.8562	1.75	750
-26.49	0.0014	0.9470	2.21	375
-22.92	0.0021	1.0923	1.68	375
-24.33	0.0018	0.9478	1.95	375
-25.71	0.0018	1.0690	1.72	375
-23.64	0.0016	0.8686	1.74	750
-26.21	0.0013	1.0183	1.77	375
-22.84	0.0015	1.0161	1.57	375
-24.31	0.0018	0.9337	1.89	375
-25.62	0.0019	1.1314	1.61	375
-23.85	0.0019	0.8949	1.78	750
-25.92	0.0011	1.0125	1.67	375
-22.83	0.0018	0.9929	1.57	375
-24.40	0.0018	0.9168	1.83	375
-25.99	0.0017	1.1753	1.54	375
-24.38	0.0022	0.9279	1.83	750
-26.39	0.0012	1.0041	1.61	375
-23.11	0.0019	0.9625	1.57	375
-24.38	0.0017	0.8756	1.81	375
-25.84	0.0021	1.2294	1.51	375
-24.53	0.0023	0.9497	1.87	750
-26.50	0.0011	1.0059	1.62	375
-23.18	0.0019	0.9251	1.58	375
-24.90	0.0021	0.8253	1.91	375
-25.39	0.0022	1.2597	1.78	375
-24.81	0.0031	0.9852	1.88	750
-26.50	0.0014	0.9963	1.63	1125
-23.43	0.0029	0.8700	1.61	375
-25.90	0.0020	0.8625	2.17	375
-24.24	0.0020	1.1677	1.78	375
-24.65	0.0030	0.9657	1.89	375
-26.27	0.0018	1.0264	1.69	375
-23.89	0.0028	0.8646	1.75	750
-26.57	0.0010	1.0191	1.78	1125
-22.95	0.0025	0.9900	1.57	375
-24.83	0.0028	0.8967	1.97	1125
-25.45	0.0025	1.1638	1.63	375
-24.60	0.0035	0.9464	1.91	1500
-25.99	0.0010	1.0040	1.75	1125
-23.12	0.0024	0.8734	1.59	1125
-25.65	0.0023	0.9061	1.98	1125
-23.92	0.0022	1.1289	1.75	1125
-24.59	0.0026	0.9764	1.87	1125
-25.74	0.0018	1.0273	1.70	1875
-24.04	0.0029	0.8800	1.74	1500
-25.74	0.0009	0.9814	1.70	1125
-23.00	0.0023	0.9745	1.53	1125
-24.86	0.0023	0.9189	1.93	375
-25.22	0.0025	1.1611	1.57	1125
-24.68	0.0035	0.9780	1.92	1500
-25.63	0.0012	0.9831	1.67	375
-23.13	0.0023	0.8579	1.59	1125
-25.23	0.0014	0.9317	1.89	375
-23.35	0.0021	1.0964	1.65	1125
-24.18	0.0026	0.9688	1.86	375
-25.33	0.0022	1.0612	1.65	1125
-23.76	0.0030	0.8917	1.78	1500
-25.33	0.0009	0.9889	1.69	375
-22.61	0.0021	0.9562	1.52	1125
-24.39	0.0023	0.9207	1.89	375
-24.88	0.0022	1.1776	1.58	1125
-24.43	0.0035	0.9719	1.91	1500
-25.57	0.0013	0.9771	1.68	375
-23.02	0.0027	0.8767	1.62	1125
-24.90	0.0022	0.8881	1.96	1125
-23.87	0.0020	1.1423	1.67	1125
-24.38	0.0029	1.0020	1.88	1875
-25.59	0.0019	0.9989	1.64	1500
-23.48	0.0025	0.8536	1.71	1125
-25.11	0.0010	0.9124	1.83	375
-23.23	0.0027	1.0798	1.64	1125
-24.14	0.0027	0.9459	1.81	1125
-25.45	0.0022	1.0942	1.64	1125
-23.89	0.0031	0.8966	1.79	1500
-25.22	0.0015	0.9550	1.63	375
-22.52	0.0024	0.9596	1.53	1125
-24.07	0.0026	0.9434	1.86	375
-24.61	0.0023	1.1284	1.55	1125
-23.99	0.0037	0.9610	1.88	1500
-25.27	0.0017	0.9862	1.69	1125
-22.56	0.0028	0.8872	1.58	1125
-24.38	0.0026	0.8719	1.97	375
-23.64	0.0020	1.1639	1.73	1125
-23.97	0.0034	0.9927	1.84	1125
-25.12	0.0023	0.9971	1.68	750
-23.28	0.0032	0.8538	1.69	1125
-25.22	0.0014	0.9666	1.76	375
-22.96	0.0026	1.0317	1.55	375
-24.39	0.0031	0.9322	1.82	375
-25.04	0.0026	1.1148	1.64	1125
-24.38	0.0043	0.9276	1.80	750
-25.54	0.0021	1.0106	1.74	1125
-23.07	0.0032	0.8849	1.56	375
-24.80	0.0031	0.8837	1.87	375
-24.28	0.0026	1.1626	1.72	375
-24.67	0.0036	0.9934	1.82	375
-25.84	0.0022	0.9976	1.71	750
-24.09	0.0036	0.8590	1.69	375
-25.85	0.0014	0.9789	1.60	375
-23.42	0.0029	1.0053	1.55	375
-24.75	0.0030	0.9328	1.82	375
-25.43	0.0023	1.1253	1.61	375
-24.71	0.0039	0.9601	1.83	750
-25.95	0.0015	1.0018	1.74	375
-23.40	0.0029	0.8771	1.55	375
-25.17	0.0021	0.8943	1.93	375
-24.07	0.0022	1.1342	1.60	375
-24.65	0.0032	0.9880	1.80	375
-25.71	0.0020	1.0276	1.71	375
-24.03	0.0032	0.8819	1.71	750
-25.43	0.0011	0.9715	1.71	375
-22.75	0.0025	0.9713	1.51	375
-24.27	0.0024	0.9329	1.81	375
-24.50	0.0021	1.1373	1.61	375
-24.19	0.0035	0.9787	1.82	750
-25.09	0.0015	0.9793	1.74	375
-22.81	0.0026	0.8657	1.55	375
-24.52	0.0023	0.9160	1.88	375
-23.03	0.0019	1.1012	1.62	375
-23.70	0.0031	0.9792	1.80	375
-24.78	0.0018	1.0489	1.73	375
-23.31	0.0036	0.8938	1.74	750
-24.76	0.0014	0.9632	1.71	1125
-22.10	0.0025	0.9617	1.49	375
-24.16	0.0028	0.9035	1.89	1125
-24.39	0.0025	1.1896	1.61	375
-24.21	0.0046	0.9770	1.84	1500
-25.37	0.0020	0.9749	1.76	375
-22.88	0.0031	0.8503	1.59	375
-25.32	0.0014	0.9345	2.02	375
-22.98	0.0032	1.0835	1.59	375
-23.94	0.0037	0.9133	1.80	375
-24.91	0.0022	1.1257	1.68	375
-23.89	0.0036	0.9207	1.76	750
-25.09	0.0014	1.0154	1.71	375
-22.27	0.0030	0.8877	1.53	375
-24.20	0.0024	0.8976	1.88	375
-23.37	0.0018	1.1617	1.66	375
-23.88	0.0035	0.9903	1.80	375
-24.76	0.0016	1.0096	1.62	750
-23.18	0.0033	0.8719	1.65	375
-24.78	0.0012	0.9795	1.58	375
-22.28	0.0025	0.9901	1.50	375
-23.84	0.0028	0.9448	1.81	375
-24.26	0.0020	1.1233	1.51	375
-23.79	0.0033	0.9678	1.80	750
-24.81	0.0013	0.9943	1.63	375
-22.21	0.0026	0.8833	1.55	375
-23.80	0.0024	0.8904	1.88	375
-22.99	0.0019	1.1421	1.62	375
-23.45	0.0030	0.9985	1.79	375
-24.61	0.0019	1.0084	1.64	750
-22.77	0.0030	0.8632	1.68	375
-24.55	0.0013	0.9611	1.71	375
-22.21	0.0027	1.0227	1.58	375
-23.59	0.0028	0.9301	1.80	375
-24.47	0.0024	1.1265	1.62	375
-23.61	0.0034	0.9398	1.79	750
-25.03	0.0017	1.0138	1.73	375
-22.24	0.0028	0.8834	1.53	375
-24.11	0.0027	0.8805	1.90	375
-23.35	0.0022	1.1632	1.70	375
-23.74	0.0029	0.9908	1.78	375
-24.81	0.0017	1.0041	1.70	750
-23.08	0.0031	0.8563	1.65	375
-24.91	0.0011	0.9851	1.68	375
-22.19	0.0025	1.0034	1.53	375
-23.79	0.0027	0.9373	1.84	375
-24.19	0.0020	1.1185	1.60	375
-23.80	0.0035	0.9628	1.78	750
-24.85	0.0011	0.9947	1.70	375
-22.29	0.0026	0.8727	1.52	375
-24.41	0.0021	0.9230	1.88	375
-22.91	0.0020	1.1204	1.61	1125
-23.86	0.0025	0.9905	1.81	1125
-24.79	0.0013	1.0313	1.68	1875
-23.23	0.0031	0.8735	1.70	1500
-24.60	0.0008	0.9493	1.65	1125
-22.37	0.0022	1.0157	1.51	1125
-23.91	0.0026	0.9648	1.82	1125
-24.50	0.0018	1.1145	1.58	1125
-23.95	0.0032	0.9431	1.78	2250
-24.99	0.0008	1.0015	1.63	1125
-22.47	0.0023	0.8949	1.51	1125
-24.33	0.0019	0.9195	1.81	375
-23.70	0.0017	1.1527	1.66	1125
-24.25	0.0024	1.0060	1.77	1125
-25.11	0.0008	1.0089	1.63	750
-23.58	0.0025	0.8652	1.60	1125
-24.99	0.0005	0.9721	1.65	375
-22.90	0.0021	1.0166	1.47	1125
-24.57	0.0017	0.9804	1.74	375
-24.92	0.0014	1.1182	1.55	1125
-24.81	0.0029	0.9607	1.75	1500
-25.53	0.0009	0.9949	1.63	375
-23.64	0.0020	0.8809	1.48	1125
-25.50	0.0013	0.9696	1.77	375
-24.55	0.0014	1.1175	1.56	1875
-25.92	0.0018	0.9952	1.74	375
-26.80	0.0010	1.0568	1.65	750
-26.88	0.0019	0.9323	1.68	375
-28.12	0.0017	1.0245	1.74	2625
-27.74	0.0013	0.8974	1.45	375
-31.21	0.0041	1.1213	1.96	1875
-30.93	0.0007	1.0409	1.50	375
-37.08	0.0168	1.1275	1.77	1125
-36.99	0.0026	1.0974	1.82	375
-39.81	0.0025	1.1120	1.56	375
-39.92	0.0014	1.0182	1.48	375
-41.75	0.0015	1.0543	1.45	375
-45.14	0.0036	1.0417	1.64	375
-49.53	0.0151	0.9276	1.63	1125
-51.50	0.0170	0.9805	1.87	375
-55.68	0.0300	0.8480	1.65	1875
-54.18	0.0296	0.9220	1.79	1875
-54.00	0.0184	0.9163	1.98	2625
-55.50	0.0165	0.9979	1.72	1875
-55.36	0.0060	1.0269	1.67	375
-57.72	0.0029	1.0710	1.47	375
-57.19	0.0006	1.0859	1.60	375
-59.68	0.0004	1.0168	1.65	750
-60.66	0.0382	0.9439	1.86	4125
-62.92	0.0029	0.8751	1.57	1125
-67.50	0.0031	1.2855	2.02	375
-68.59	0.0010	0.9396	1.43	375
-70.31	0.0012	1.0436	1.53	375
-67.32	0.0013	0.9623	1.61	750
-67.42	0.0686	0.7581	2.70	1875
-67.20	0.0024	1.0556	1.75	1125
-49.49	0.4192	0.0699	3.58	6000
-53.67	0.4645	0.1953	2.88	9750
-51.64	0.7200	0.0812	2.81	15750
-47.85	0.8529	0.0108	2.82	17250
-44.13	0.8363	0.0103	2.73	19875
-44.64	0.8344	0.0184	2.72	18750
-43.06	0.8143	0.0140	2.77	18000
-41.57	0.8821	0.0056	2.49	21000
-42.43	0.7781	0.0111	3.67	18375
-42.37	0.8321	0.0136	2.80	21375
-42.22	0.8114	0.0331	2.75	17250
-43.27	0.7928	0.0290	2.81	17250
-43.46	0.6175	0.1685	2.80	16875
-41.40	0.5397	0.0169	2.94	12000
-43.64	0.5372	0.0338	2.94	14250
-43.96	0.6236	0.0776	2.77	13875
-43.19	0.6598	0.0201	2.89	12750
-45.13	0.6251	0.0939	2.61	16125
-43.85	0.5430	0.0225	3.12	14625
-43.52	0.5278	0.0099	2.44	11250
-45.58	0.5695	0.0676	2.99	10875
-46.37	0.5372	0.0466	2.57	14625
-47.12	0.5217	0.0815	3.13	12000
-47.72	0.5294	0.0654	2.88	11625
-49.52	0.5198	0.1510	2.44	14250
-50.71	0.4169	0.1246	2.61	11250
-48.04	0.3492	0.1873	2.40	10875
-48.17	0.2297	0.4777	2.39	8625
-38.83	0.0271	0.6694	2.49	2625
-31.94	0.0029	0.8978	1.56	375
-32.67	0.0115	1.0656	1.69	375
-31.81	0.0019	1.0340	1.70	750
-34.48	0.0169	0.9639	1.81	375
-34.64	0.0080	0.9782	1.71	1500
-37.66	0.0302	0.9336	1.73	2250
-35.98	0.0199	0.9487	1.62	750
-36.91	0.0217	0.9443	1.77	750
-36.68	0.0212	0.9219	1.72	1125
-37.16	0.0096	0.9329	1.70	375
-37.35	0.0273	0.8822	1.75	2625
-36.55	0.0097	0.8881	1.94	375
-36.60	0.0179	0.9555	1.78	375
-35.87	0.0102	0.8962	1.69	375
-36.05	0.0218	0.9376	1.76	2625
-34.53	0.0068	0.8899	1.89	375
-35.14	0.0147	0.9288	1.73	1875
-33.42	0.0039	0.8840	1.66	375
-33.61	0.0093	0.9797	2.00	375
-32.60	0.0012	1.0025	1.50	375
-32.11	0.0051	0.9797	1.86	1125
-32.57	0.0007	1.0261	1.74	375
-31.25	0.0041	0.9458	1.99	750
-31.41	0.0011	0.9337	1.67	375
-29.43	0.0015	0.8771	1.74	375
-29.87	0.0008	0.9437	1.89	375
-29.29	0.0011	1.1011	1.55	375
-29.47	0.0014	1.0143	1.96	750
-29.95	0.0009	0.9774	1.75	375
-27.48	0.0012	0.8560	1.67	375
-28.63	0.0009	0.8750	1.95	375
-27.74	0.0013	1.1647	1.56	375
-28.51	0.0014	0.9931	1.94	375
-29.20	0.0009	0.9925	1.74	750
-27.15	0.0012	0.8597	1.71	375
-28.45	0.0007	0.8993	1.96	375
-26.89	0.0012	1.0997	1.65	375
-28.12	0.0013	1.0048	1.89	375
-28.61	0.0009	1.0271	1.72	750
-27.30	0.0011	0.8572	1.70	375
-28.51	0.0005	1.0090	1.72	375
-26.09	0.0009	0.9746	1.46	375
-27.92	0.0010	0.9464	1.77	375
-28.23	0.0008	1.1589	1.66	1125
-27.91	0.0013	0.9302	1.74	750
-28.46	0.0006	1.0046	1.72	1125
-26.33	0.0009	0.8704	1.45	375
-28.30	0.0007	0.9724	1.74	1125
-26.99	0.0010	1.1124	1.58	375
-28.08	0.0012	0.9868	1.81	1125
-28.26	0.0010	1.0053	1.69	1500
-27.17	0.0011	0.8537	1.60	375
-28.36	0.0006	0.9855	1.66	1125
-26.20	0.0008	0.9855	1.45	375
-27.90	0.0010	0.9711	1.78	375
-28.22	0.0010	1.1403	1.59	375
-27.89	0.0012	0.9367	1.77	750
-28.39	0.0008	0.9891	1.61	375
-26.27	0.0009	0.8874	1.49	375
-28.04	0.0010	0.9631	1.66	1125
-27.11	0.0011	1.1017	1.62	375
-28.12	0.0013	1.0020	1.83	750
-28.40	0.0010	0.9902	1.60	375
-27.09	0.0009	0.8492	1.61	375
-28.24	0.0007	0.9668	1.60	375
-26.39	0.0010	1.0304	1.50	375
-27.97	0.0012	0.9836	1.77	375
-28.12	0.0009	1.1004	1.52	375
-27.98	0.0012	0.9489	1.76	750
-28.24	0.0007	0.9903	1.57	375
-26.18	0.0009	0.8785	1.46	375
-27.99	0.0009	0.9688	1.71	375
-26.60	0.0009	1.1004	1.54	375
-27.69	0.0012	0.9927	1.78	375
-28.01	0.0011	1.0351	1.56	750
-27.12	0.0012	0.8908	1.62	375
-28.04	0.0006	1.0180	1.57	375
-25.67	0.0012	0.9264	1.42	375
-27.66	0.0011	0.9481	1.76	375
-26.91	0.0013	1.1527	1.56	375
-27.49	0.0017	0.9890	1.79	750
-27.79	0.0012	1.0037	1.60	375
-26.53	0.0016	0.8535	1.61	375
-27.97	0.0008	1.0309	1.64	375
-25.71	0.0013	0.9723	1.44	375
-27.87	0.0014	0.9514	1.77	375
-27.59	0.0015	1.1669	1.51	375
-27.78	0.0021	0.9737	1.81	750
-28.14	0.0010	0.9934	1.61	375
-26.60	0.0018	0.8479	1.56	375
-28.06	0.0008	0.9616	1.76	375
-26.24	0.0017	1.0645	1.54	375
-27.91	0.0019	0.9687	1.87	375
-28.02	0.0019	1.0863	1.58	375
-27.81	0.0025	0.9393	1.85	750
-28.23	0.0012	0.9823	1.61	375
-26.08	0.0017	0.8756	1.55	375
-28.17	0.0019	0.9764	1.77	375
-26.73	0.0018	1.0965	1.68	375
-27.72	0.0023	0.9787	1.86	375
-28.17	0.0015	1.0221	1.64	750
-26.82	0.0022	0.8425	1.74	375
-28.09	0.0010	0.9940	1.65	375
-25.81	0.0018	0.9837	1.56	375
-27.72	0.0025	0.9640	1.98	375
-27.70	0.0021	1.1066	1.56	375
-27.64	0.0034	0.9412	1.99	750
-27.88	0.0015	0.9681	1.61	375
-25.74	0.0020	0.8603	1.61	375
-27.79	0.0023	0.9836	1.75	375
-26.19	0.0019	1.0733	1.75	375
-27.27	0.0029	0.9690	1.99	750
-27.75	0.0020	1.0149	1.64	375
-26.39	0.0029	0.8378	1.83	375
-27.65	0.0014	0.9664	1.66	375
-25.44	0.0021	1.0082	1.62	375
-27.21	0.0029	0.9453	2.00	375
-27.16	0.0021	1.0930	1.55	375
-27.04	0.0033	0.9323	1.98	750
-27.49	0.0015	0.9677	1.62	375
-25.28	0.0023	0.8608	1.64	375
-27.54	0.0025	0.9713	1.99	375
-26.22	0.0022	1.0907	1.79	375
-27.32	0.0037	0.9524	2.01	750
-27.84	0.0021	1.0083	1.65	375
-26.48	0.0035	0.8255	1.81	375
-27.81	0.0016	0.9756	1.67	375
-25.62	0.0028	0.9895	1.63	375
-27.41	0.0037	0.9430	2.03	375
-27.35	0.0028	1.0918	1.62	375
-27.47	0.0043	0.9317	2.03	750
-27.83	0.0020	0.9608	1.67	375
-25.87	0.0031	0.8446	1.66	375
-28.09	0.0033	1.0053	1.87	375
-26.36	0.0026	1.0539	1.75	375
-27.63	0.0042	0.9387	2.04	375
-28.17	0.0027	1.0200	1.72	750
-26.69	0.0038	0.8188	1.88	375
-27.90	0.0016	0.9585	1.75	375
-25.67	0.0028	0.9948	1.67	375
-27.45	0.0032	0.9581	2.05	375
-27.44	0.0023	1.0663	1.61	375
-27.14	0.0038	0.8999	2.03	750
-27.88	0.0016	0.9850	1.71	375
-25.52	0.0027	0.8636	1.67	375
-27.37	0.0029	0.8888	2.09	375
-26.99	0.0022	1.1859	1.59	375
-27.37	0.0040	0.9384	2.06	750
-27.93	0.0018	0.9841	1.70	375
-25.97	0.0030	0.8158	1.74	375
-27.89	0.0018	0.9850	1.83	1125
-25.74	0.0026	1.0411	1.72	375
-27.00	0.0035	0.9215	2.06	375
-27.60	0.0026	1.0596	1.72	750
-26.30	0.0034	0.8202	1.90	375
-27.55	0.0015	0.9820	1.73	1125
-25.15	0.0027	0.9681	1.70	375
-27.11	0.0035	0.9524	2.13	1125
-27.01	0.0026	1.0626	1.63	375
-26.77	0.0045	0.8861	2.06	750
-27.45	0.0015	0.9738	1.72	375
-24.96	0.0030	0.8703	1.66	375
-26.81	0.0028	0.8942	2.06	375
-26.80	0.0028	1.1729	1.61	375
-26.94	0.0043	0.9279	2.09	750
-27.52	0.0018	0.9522	1.74	375
-25.36	0.0031	0.8305	1.76	375
-27.31	0.0025	0.9604	2.03	375
-26.06	0.0024	1.0906	1.87	375
-27.02	0.0042	0.9501	2.10	750
-27.62	0.0018	0.9957	1.74	375
-25.91	0.0033	0.8169	1.83	375
-27.19	0.0016	0.9321	1.73	375
-25.45	0.0028	1.0461	1.74	375
-27.12	0.0031	0.9424	2.02	375
-27.48	0.0023	1.0647	1.68	750
-26.77	0.0038	0.8531	1.94	375
-27.81	0.0015	1.0130	1.73	375
-25.30	0.0022	0.9006	1.61	375
-27.32	0.0027	0.9043	2.02	1125
-27.03	0.0019	1.1771	1.57	375
-27.36	0.0040	0.9349	2.01	1500
-27.67	0.0016	0.9744	1.70	375
-25.71	0.0028	0.8215	1.68	375
-27.91	0.0029	1.0071	1.93	1125
-25.74	0.0025	1.0443	1.73	375
-27.23	0.0039	0.9131	2.07	1125
-27.66	0.0029	1.0525	1.72	750
-26.58	0.0041	0.8225	1.89	1125
-27.92	0.0019	1.0192	1.74	1125
-25.16	0.0029	0.9278	1.62	375
-27.35	0.0039	0.9103	2.08	1125
-27.07	0.0032	1.1420	1.59	1125
-27.20	0.0043	0.9272	2.04	1500
-27.59	0.0019	0.9732	1.69	1875
-25.54	0.0030	0.8253	1.69	375
-27.86	0.0028	1.0096	1.91	1125
-25.64	0.0025	1.0526	1.72	375
-27.23	0.0034	0.9189	2.05	1875
-27.42	0.0028	1.0490	1.68	1500
-26.50	0.0040	0.8284	1.93	375
-27.65	0.0020	1.0362	1.74	1875
-24.93	0.0023	0.9041	1.58	375
-27.29	0.0035	0.9022	2.08	375
-26.81	0.0027	1.1717	1.57	375
-27.09	0.0042	0.9253	2.06	750
-27.40	0.0020	0.9727	1.69	1875
-25.57	0.0030	0.8180	1.72	375
-27.91	0.0026	1.0068	1.82	1875
-25.65	0.0025	1.0439	1.71	375
-27.30	0.0036	0.9151	2.08	1125
-27.59	0.0029	1.0516	1.65	750
-26.52	0.0034	0.8405	1.90	1125
-27.53	0.0016	1.0136	1.67	1125
-24.75	0.0020	0.9122	1.59	375
-26.97	0.0028	0.8980	2.05	1125
-26.46	0.0020	1.1774	1.54	375
-26.72	0.0037	0.9387	1.98	1500
-26.94	0.0015	0.9819	1.68	375
-25.24	0.0024	0.8183	1.68	375
-26.99	0.0016	0.9644	1.78	375
-24.97	0.0020	1.0655	1.64	375
-26.78	0.0029	0.9421	2.01	375
-26.62	0.0018	1.0540	1.63	750
-26.43	0.0032	0.8876	1.91	375
-26.93	0.0014	1.0134	1.70	375
-24.58	0.0018	0.8713	1.55	375
-26.92	0.0024	0.9284	2.01	375
-25.94	0.0016	1.1622	1.60	375
-26.72	0.0031	0.9481	1.96	750
-26.95	0.0013	0.9914	1.69	375
-25.39	0.0022	0.8147	1.68	375
-26.92	0.0015	0.9635	1.73	1125
-25.08	0.0020	1.0660	1.61	375
-26.88	0.0028	0.9408	2.00	375
-26.86	0.0019	1.0533	1.65	1500
-26.53	0.0029	0.8699	1.88	375
-27.23	0.0013	1.0185	1.71	1125
-24.57	0.0017	0.8920	1.53	375
-27.14	0.0024	0.9042	2.01	1125
-26.42	0.0016	1.1862	1.54	1125
-27.15	0.0032	0.9450	1.94	750
-27.40	0.0013	0.9884	1.69	1125
-25.80	0.0019	0.8175	1.63	375
-27.82	0.0016	0.9891	1.79	1125
-25.82	0.0018	1.0787	1.61	375
-27.71	0.0026	0.9378	2.01	1125
-27.60	0.0020	1.0521	1.63	1500
-27.30	0.0027	0.8896	1.88	375
-27.85	0.0013	1.0185	1.68	1125
-25.32	0.0018	0.8646	1.51	375
-28.18	0.0023	0.9835	1.98	1125
-26.28	0.0016	1.1013	1.69	375
-27.52	0.0029	0.9357	1.95	375
-27.66	0.0016	1.0199	1.69	750
-26.78	0.0023	0.8298	1.75	375
-28.23	0.0014	1.0807	1.78	1125
-25.41	0.0017	0.8964	1.51	375
-28.30	0.0022	0.9339	2.07	1125
-26.71	0.0018	1.1294	1.66	375
-27.79	0.0030	0.9209	1.94	1875
-27.99	0.0017	1.0123	1.70	1875
-27.27	0.0030	0.8322	1.78	750
-28.60	0.0017	1.0827	1.79	1875
-25.56	0.0017	0.8631	1.51	375
-29.10	0.0027	1.0128	2.00	1875
-26.28	0.0019	1.0440	1.64	375
-28.42	0.0031	0.9179	2.05	1125
-27.96	0.0027	1.0250	1.64	1500
-28.38	0.0040	0.9122	1.97	1125
-28.67	0.0020	0.9712	1.76	1875
-27.73	0.0036	0.7999	1.76	375
-30.08	0.0021	1.1509	1.96	1875
-26.98	0.0032	0.8449	1.60	375
-31.02	0.0025	0.9721	2.22	1875
-27.48	0.0036	1.0171	1.68	375
-30.82	0.0042	0.7997	2.35	1875
-28.73	0.0031	1.0996	1.83	375
-30.47	0.0035	0.8647	2.13	1125
-29.79	0.0024	1.0571	1.61	375
-30.33	0.0028	0.9081	1.99	1125
-30.38	0.0017	1.0232	1.67	750
-30.65	0.0024	0.9506	1.94	1125
-30.75	0.0010	0.9929	1.67	1125
-30.58	0.0022	0.9134	1.89	375
-31.11	0.0010	1.0337	1.68	1125
-30.06	0.0016	0.8391	1.74	375
-32.02	0.0009	1.1764	1.85	1125
-29.54	0.0014	0.8371	1.60	375
-33.21	0.0012	1.2721	2.13	1125
-29.28	0.0013	0.8580	1.50	375
-34.36	0.0013	1.2441	2.11	1125
-29.36	0.0012	0.9245	1.45	375
-34.64	0.0012	1.0155	2.29	1125
-29.78	0.0012	1.0144	1.47	375
-34.44	0.0015	0.8649	2.22	1125
-30.33	0.0010	1.0612	1.54	375
-33.52	0.0016	0.7668	2.19	1125
-31.16	0.0010	1.1329	1.62	375
-32.99	0.0014	0.8091	1.99	1125
-31.97	0.0010	1.1282	1.58	375
-32.88	0.0014	0.8952	1.89	1125
-32.49	0.0011	1.0555	1.64	750
-32.89	0.0015	0.9430	1.86	1125
-32.88	0.0010	1.0109	1.67	750
-32.95	0.0018	0.9525	1.86	750
-33.15	0.0008	0.9989	1.66	1125
-32.75	0.0017	0.8991	1.77	375
